-0.0115298,-0.0115021,-0.0114467,-0.0113637,-0.0112534,-0.011116,-0.0109519,-0.0107614,-0.010545,-0.0103032,-0.0100367,-0.00974603,-0.00943191,-0.00909511,-0.00873644,-0.00835676,-0.00795699,-0.0075381,-0.00710109,-0.00664702,-0.00617698,-0.00569211,-0.00519358,-0.00468258,-0.00416036,-0.00362815,-0.00308726,-0.00253899,-0.00198465,-0.00142558,-0.000863124,-0.000298643,0.000266506,0.000830962,0.00139336,0.00195236,0.0025066,0.00305476,0.00359551,0.00412754,0.00464959,0.00516039,0.00565872,0.00614337,0.00661318,0.00706701,0.00750378,0.00792244,0.00832197,0.00870142,0.00905987,0.00939646,0.00971038,0.0100009,0.0102673,0.0105089,0.0107252,0.0109156,0.0110796,0.011217,0.0113274,0.0114104,0.0114659,0.0114938,0.0114939,0.0114664,0.0114112,0.0113285,0.0112185,0.0110815,0.0109178,0.0107277,0.0105118,0.0102706,0.0100046,0.00971452,0.00940101,0.00906485,0.00870684,0.00832786,0.0079288,0.00751064,0.00707438,0.00662107,0.00615181,0.00566773,0.00516998,0.00465978,0.00413835,0.00360695,0.00306686,0.00251938,0.00196582,0.00140753,0.000845844,0.00028212,-0.000282285,-0.000846011,-0.0014077,-0.001966,-0.00251956,-0.00306706,-0.00360716,-0.00413858,-0.00466003,-0.00517025,-0.00566801,-0.00615212,-0.00662142,-0.00707475,-0.00751105,-0.00792925,-0.00832835,-0.00870739,-0.00906545,-0.00940167,-0.00971524,-0.0100054,-0.0102715,-0.0105128,-0.0107288,-0.0109189,-0.0110828,-0.0112199,-0.01133,-0.0114128,-0.0114682,-0.0114958
-0.0114712,-0.0114436,-0.0113884,-0.0113059,-0.0111961,-0.0110594,-0.0108961,-0.0107066,-0.0104913,-0.0102507,-0.00998552,-0.00969629,-0.00938374,-0.00904862,-0.00869173,-0.00831395,-0.00791617,-0.00749936,-0.00706453,-0.00661272,-0.00614502,-0.00566256,-0.0051665,-0.00465804,-0.0041384,-0.00360884,-0.00307063,-0.00252507,-0.00197347,-0.00141717,-0.000857497,-0.000295806,0.00026655,0.000828218,0.00138785,0.00194408,0.00249559,0.00304105,0.00357913,0.00410855,0.00462802,0.00513631,0.00563219,0.00611445,0.00658195,0.00703355,0.00746817,0.00788477,0.00828234,0.00865992,0.00901661,0.00935155,0.00966393,0.009953,0.0102181,0.0104585,0.0106737,0.0108632,0.0110264,0.0111631,0.0112729,0.0113555,0.0114108,0.0114385,0.0114386,0.0114112,0.0113563,0.011274,0.0111645,0.0110282,0.0108652,0.0106761,0.0104612,0.0102211,0.00995641,0.00966771,0.00935571,0.00902116,0.00866488,0.00828772,0.00789058,0.00747444,0.00704028,0.00658916,0.00612216,0.0056404,0.00514506,0.00463732,0.0041184,0.00358956,0.00305208,0.00250723,0.00195635,0.00140075,0.00084177,0.000280765,-0.000280918,-0.000841925,-0.0014009,-0.00195651,-0.0025074,-0.00305226,-0.00358976,-0.00411861,-0.00463754,-0.0051453,-0.00564067,-0.00612244,-0.00658947,-0.00704063,-0.00747482,-0.007891,-0.00828818,-0.00866538,-0.00902172,-0.00935631,-0.00966837,-0.00995714,-0.0102219,-0.0104621,-0.010677,-0.0108662,-0.0110293,-0.0111658,-0.0112754,-0.0113578,-0.0114128,-0.0114404
-0.0113853,-0.0113579,-0.0113031,-0.0112212,-0.0111122,-0.0109765,-0.0108144,-0.0106263,-0.0104126,-0.0101738,-0.00991059,-0.00962351,-0.00931327,-0.00898063,-0.00862638,-0.00825139,-0.00785656,-0.00744283,-0.00701121,-0.00656274,-0.00609849,-0.0056196,-0.0051272,-0.00462249,-0.00410669,-0.00358103,-0.00304679,-0.00250526,-0.00195772,-0.00140552,-0.000849969,-0.000292414,0.000265804,0.000823339,0.00137885,0.001931,0.00247845,0.00301989,0.00355402,0.00407955,0.00459521,0.00509977,0.005592,0.00607072,0.00653479,0.00698308,0.00741451,0.00782805,0.0082227,0.00859751,0.00895158,0.00928406,0.00959415,0.0098811,0.0101442,0.0103829,0.0105965,0.0107846,0.0109467,0.0110823,0.0111913,0.0112733,0.0113281,0.0113556,0.0113558,0.0113285,0.011274,0.0111923,0.0110836,0.0109482,0.0107864,0.0105987,0.0103853,0.010147,0.00988421,0.0095976,0.00928786,0.00895574,0.00860204,0.00822761,0.00783336,0.00742023,0.00698922,0.00654136,0.00607775,0.00559949,0.00510774,0.00460368,0.00408853,0.00356353,0.00302994,0.00248905,0.00194216,0.00139059,0.000835669,0.000278733,-0.000278874,-0.000835811,-0.00139074,-0.00194231,-0.00248921,-0.00303011,-0.00356371,-0.00408872,-0.00460389,-0.00510797,-0.00559974,-0.00607802,-0.00654165,-0.00698953,-0.00742058,-0.00783374,-0.00822803,-0.0086025,-0.00895625,-0.00928842,-0.00959821,-0.00988489,-0.0101477,-0.0103862,-0.0105995,-0.0107874,-0.0109493,-0.0110848,-0.0111935,-0.0112754,-0.01133,-0.0113574
-0.0112722,-0.0112451,-0.0111909,-0.0111098,-0.0110019,-0.0108675,-0.010707,-0.0105207,-0.0103091,-0.0100727,-0.00981208,-0.00952783,-0.00922064,-0.00889128,-0.00854052,-0.00816922,-0.00777827,-0.00736862,-0.00694125,-0.00649719,-0.00603751,-0.00556332,-0.00507576,-0.00457602,-0.00406528,-0.00354479,-0.0030158,-0.00247958,-0.00193743,-0.00139064,-0.000840544,-0.000288461,0.000264279,0.000816345,0.00136641,0.00191314,0.00245523,0.00299136,0.00352026,0.00404063,0.00455124,0.00505085,0.00553826,0.0060123,0.00647182,0.00691572,0.00734293,0.00775242,0.0081432,0.00851434,0.00886495,0.00919417,0.00950122,0.00978536,0.0100459,0.0102822,0.0104937,0.01068,0.0108405,0.0109748,0.0110827,0.0111639,0.0112182,0.0112454,0.0112455,0.0112185,0.0111645,0.0110836,0.010976,0.0108419,0.0106817,0.0104957,0.0102845,0.0100484,0.0097882,0.00950437,0.00919764,0.00886874,0.00851847,0.00814768,0.00775725,0.00734814,0.00692131,0.00647781,0.0060187,0.00554509,0.00505812,0.00455895,0.00404881,0.00352891,0.0030005,0.00246487,0.00192329,0.00137708,0.000827553,0.00027603,-0.000276159,-0.000827684,-0.00137722,-0.00192343,-0.00246501,-0.00300066,-0.00352907,-0.00404898,-0.00455914,-0.00505832,-0.00554531,-0.00601895,-0.00647808,-0.0069216,-0.00734846,-0.00775761,-0.00814807,-0.0085189,-0.00886921,-0.00919815,-0.00950493,-0.00978882,-0.0100491,-0.0102852,-0.0104965,-0.0106826,-0.0108429,-0.010977,-0.0110848,-0.0111658,-0.0112199,-0.011247
-0.0111323,-0.0111055,-0.011052,-0.0109719,-0.0108653,-0.0107326,-0.0105741,-0.0103901,-0.0101811,-0.00994764,-0.00969021,-0.00940946,-0.00910607,-0.00878077,-0.00843434,-0.00806762,-0.00768149,-0.00727689,-0.00685479,-0.0064162,-0.00596219,-0.00549384,-0.0050123,-0.00451871,-0.00401427,-0.00350019,-0.00297771,-0.00244809,-0.00191261,-0.00137256,-0.000829235,-0.000283947,0.000261992,0.000807264,0.00135056,0.00189057,0.00242598,0.00295553,0.00347792,0.0039919,0.00449623,0.0049897,0.00547111,0.00593932,0.00639319,0.00683164,0.0072536,0.00765805,0.00804404,0.00841062,0.00875691,0.00908209,0.00938537,0.00966601,0.00992335,0.0101568,0.0103657,0.0105496,0.0107081,0.0108408,0.0109474,0.0110276,0.0110812,0.0111081,0.0111082,0.0110815,0.0110282,0.0109482,0.0108419,0.0107094,0.0105512,0.0103675,0.0101588,0.00992567,0.0096686,0.00938824,0.00908525,0.00876037,0.00841438,0.00804812,0.00766246,0.00725834,0.00683673,0.00639865,0.00594515,0.00547733,0.0049963,0.00450324,0.00399933,0.00348578,0.00296383,0.00243474,0.00189979,0.00136025,0.000817443,0.00027266,-0.00027278,-0.000817564,-0.00136038,-0.00189992,-0.00243488,-0.00296398,-0.00348593,-0.00399949,-0.00450342,-0.00499649,-0.00547753,-0.00594537,-0.0063989,-0.006837,-0.00725864,-0.00766278,-0.00804847,-0.00841477,-0.0087608,-0.00908572,-0.00938875,-0.00966917,-0.00992629,-0.0101595,-0.0103682,-0.010552,-0.0107103,-0.0108429,-0.0109493,-0.0110293,-0.0110828,-0.0111095
-0.0109659,-0.0109395,-0.0108868,-0.0108078,-0.0107029,-0.0105721,-0.010416,-0.0102347,-0.0100289,-0.00979884,-0.00954524,-0.00926867,-0.0089698,-0.00864934,-0.00830806,-0.0079468,-0.00756642,-0.00716784,-0.00675201,-0.00631995,-0.00587269,-0.00541132,-0.00493693,-0.00445068,-0.00395374,-0.00344731,-0.0029326,-0.00241085,-0.00188333,-0.00135131,-0.000816057,-0.000278871,0.000258955,0.000796127,0.00133135,0.00186334,0.0023908,0.00291248,0.00342711,0.00393346,0.0044303,0.00491645,0.00539072,0.00585198,0.00629911,0.00673104,0.00714674,0.00754519,0.00792545,0.00828659,0.00862774,0.00894809,0.00924687,0.00952335,0.00977686,0.0100068,0.0102126,0.0103938,0.01055,0.0106807,0.0107857,0.0108647,0.0109175,0.0109439,0.010944,0.0109178,0.0108652,0.0107864,0.0106817,0.0105512,0.0103952,0.0102143,0.0100087,0.00977898,0.00952571,0.00924948,0.00895097,0.00863089,0.00829001,0.00792916,0.0075492,0.00715106,0.00673568,0.00630407,0.00585727,0.00539636,0.00492245,0.00443668,0.00394022,0.00343426,0.00292003,0.00239876,0.00187171,0.00134015,0.000805363,0.000268634,-0.000268743,-0.000805474,-0.00134026,-0.00187183,-0.00239888,-0.00292016,-0.0034344,-0.00394036,-0.00443684,-0.00492263,-0.00539655,-0.00585748,-0.0063043,-0.00673593,-0.00715133,-0.0075495,-0.00792949,-0.00829037,-0.00863128,-0.0089514,-0.00924996,-0.00952623,-0.00977955,-0.0100093,-0.010215,-0.010396,-0.010552,-0.0106826,-0.0107874,-0.0108662,-0.0109189,-0.0109453
-0.0107733,-0.0107473,-0.0106955,-0.010618,-0.0105149,-0.0103864,-0.010233,-0.0100549,-0.00985265,-0.00962666,-0.0093775,-0.00910578,-0.00881213,-0.00849728,-0.00816198,-0.00780704,-0.00743332,-0.00704171,-0.00663317,-0.00620867,-0.00576923,-0.00531593,-0.00484984,-0.0043721,-0.00388385,-0.00338627,-0.00288056,-0.00236795,-0.00184965,-0.00132692,-0.000801032,-0.000273237,0.000255188,0.00078297,0.00130884,0.00183153,0.00234978,0.00286234,0.00336798,0.00386548,0.00435364,0.00483129,0.00529727,0.00575047,0.0061898,0.00661419,0.00702262,0.00741411,0.00778773,0.00814256,0.00847775,0.00879251,0.00908606,0.00935771,0.0096068,0.00983273,0.010035,0.010213,0.0103664,0.0104948,0.010598,0.0106756,0.0107274,0.0107535,0.0107536,0.0107277,0.0106761,0.0105987,0.0104957,0.0103675,0.0102143,0.0100364,0.00983443,0.00960872,0.00935986,0.00908844,0.00879512,0.00848062,0.00814567,0.0077911,0.00741776,0.00702654,0.0066184,0.0061943,0.00575529,0.0053024,0.00483674,0.00435943,0.00387161,0.00337446,0.00286918,0.00235699,0.00183912,0.00131682,0.000791342,0.000263959,-0.00026406,-0.000791444,-0.00131692,-0.00183923,-0.0023571,-0.0028693,-0.00337459,-0.00387174,-0.00435957,-0.0048369,-0.00530258,-0.00575548,-0.00619451,-0.00661862,-0.00702679,-0.00741803,-0.0077914,-0.008146,-0.00848098,-0.00879552,-0.00908887,-0.00936033,-0.00960924,-0.009835,-0.0100371,-0.010215,-0.0103682,-0.0104965,-0.0105995,-0.010677,-0.0107288,-0.0107547
-0.0105549,-0.0105295,-0.0104788,-0.0104028,-0.0103017,-0.0101759,-0.0100256,-0.0098511,-0.00965292,-0.0094315,-0.00918738,-0.00892115,-0.00863344,-0.00832495,-0.00799643,-0.00764867,-0.0072825,-0.0068988,-0.00649851,-0.00608259,-0.00565203,-0.00520789,-0.00475122,-0.00428313,-0.00380474,-0.00331722,-0.00282172,-0.00231946,-0.00181163,-0.00129946,-0.000784187,-0.00026705,0.000250706,0.000767832,0.00128308,0.00179522,0.00230301,0.00280522,0.00330065,0.00378811,0.00426642,0.00473443,0.00519101,0.00563506,0.00606552,0.00648135,0.00688154,0.00726513,0.0076312,0.00797887,0.00830731,0.00861571,0.00890334,0.0091695,0.00941356,0.00963493,0.00983308,0.0100075,0.0101578,0.0102837,0.0103847,0.0104608,0.0105116,0.010537,0.0105371,0.0105118,0.0104612,0.0103853,0.0102845,0.0101588,0.0100087,0.00983443,0.00963648,0.00941531,0.00917146,0.0089055,0.00861809,0.00830991,0.0079817,0.00763427,0.00726844,0.0068851,0.00648517,0.00606961,0.00563943,0.00519566,0.00473938,0.00427167,0.00379367,0.00330653,0.00281143,0.00230954,0.0018021,0.00129031,0.000775415,0.000258649,-0.000258741,-0.000775508,-0.00129041,-0.0018022,-0.00230965,-0.00281154,-0.00330665,-0.0037938,-0.0042718,-0.00473952,-0.00519582,-0.00563961,-0.0060698,-0.00648538,-0.00688533,-0.00726869,-0.00763454,-0.007982,-0.00831024,-0.00861845,-0.0089059,-0.00917189,-0.00941579,-0.009637,-0.009835,-0.0100093,-0.0101595,-0.0102852,-0.0103862,-0.0104621,-0.0105128,-0.0105382
-0.0103114,-0.0102865,-0.010237,-0.0101627,-0.010064,-0.00994107,-0.0097942,-0.00962376,-0.00943014,-0.00921382,-0.00897532,-0.00871522,-0.00843413,-0.00813275,-0.00781179,-0.00747203,-0.00711429,-0.00673943,-0.00634836,-0.00594201,-0.00552137,-0.00508745,-0.00464129,-0.00418397,-0.0037166,-0.00324029,-0.0027562,-0.00226549,-0.00176935,-0.00126897,-0.000765553,-0.000260315,0.000245528,0.000750757,0.00125415,0.00175451,0.00225061,0.00274128,0.00322531,0.00370156,0.00416886,0.00462611,0.00507219,0.00550603,0.00592659,0.00633285,0.00672384,0.00709861,0.00745626,0.00779594,0.00811681,0.00841812,0.00869914,0.00895918,0.00919763,0.0094139,0.00960749,0.00977792,0.00992478,0.0100477,0.0101464,0.0102207,0.0102704,0.0102952,0.0102953,0.0102706,0.0102211,0.010147,0.0100484,0.00992567,0.00977898,0.00960872,0.00941531,0.00919922,0.00896096,0.0087011,0.00842028,0.00811918,0.00779851,0.00745904,0.00710161,0.00672707,0.00633632,0.0059303,0.00550999,0.00507641,0.00463059,0.00417362,0.00370659,0.00323064,0.0027469,0.00225653,0.00176074,0.0012607,0.000757618,0.000252714,-0.000252799,-0.000757704,-0.00126078,-0.00176083,-0.00225663,-0.002747,-0.00323074,-0.00370671,-0.00417375,-0.00463073,-0.00507655,-0.00551015,-0.00593047,-0.00633651,-0.00672728,-0.00710184,-0.00745929,-0.00779878,-0.00811948,-0.00842061,-0.00870146,-0.00896135,-0.00919965,-0.00941579,-0.00960924,-0.00977954,-0.00992629,-0.0100491,-0.0101477,-0.0102219,-0.0102715,-0.0102963
-0.0100432,-0.010019,-0.00997068,-0.00989837,-0.00980223,-0.00968248,-0.00953943,-0.0093734,-0.00918482,-0.00897411,-0.00874181,-0.00848846,-0.00821467,-0.00792112,-0.00760849,-0.00727756,-0.00692911,-0.00656398,-0.00618306,-0.00578726,-0.00537754,-0.00495488,-0.00452031,-0.00407486,-0.00361962,-0.00315567,-0.00268415,-0.00220618,-0.00172291,-0.00123552,-0.000745167,-0.00025304,0.000239675,0.000731793,0.00122213,0.0017095,0.00219273,0.00267066,0.00314214,0.00360603,0.00406121,0.00450659,0.0049411,0.00536368,0.00577333,0.00616905,0.0065499,0.00691495,0.00726332,0.00759419,0.00790674,0.00820023,0.00847396,0.00872725,0.00895951,0.00917018,0.00935874,0.00952474,0.00966779,0.00978754,0.0098837,0.00995605,0.0100044,0.0100286,0.0100287,0.0100046,0.00995641,0.00988421,0.0097882,0.0096686,0.00952571,0.00935986,0.00917146,0.00896096,0.00872886,0.00847574,0.00820219,0.00790888,0.00759652,0.00726585,0.00691767,0.00655283,0.0061722,0.00577669,0.00536727,0.00494492,0.00451065,0.00406552,0.00361059,0.00314696,0.00267575,0.00219809,0.00171513,0.00122804,0.000737997,0.000246171,-0.000246249,-0.000738075,-0.00122812,-0.00171522,-0.00219817,-0.00267584,-0.00314706,-0.00361069,-0.00406563,-0.00451078,-0.00494505,-0.00536742,-0.00577685,-0.00617237,-0.00655302,-0.00691788,-0.00726607,-0.00759677,-0.00790916,-0.00820249,-0.00847607,-0.00872922,-0.00896135,-0.00917189,-0.00936033,-0.00952622,-0.00966917,-0.00978882,-0.00988488,-0.00995714,-0.0100054,-0.0100296
-0.00975093,-0.00972746,-0.00968056,-0.00961035,-0.009517,-0.00940073,-0.00926183,-0.00910064,-0.00891753,-0.00871295,-0.00848739,-0.00824141,-0.00797558,-0.00769055,-0.00738701,-0.00706569,-0.00672737,-0.00637285,-0.00600299,-0.0056187,-0.00522088,-0.0048105,-0.00438855,-0.00395604,-0.00351403,-0.00306356,-0.00260573,-0.00214165,-0.00167242,-0.00119918,-0.000723071,-0.000245238,0.000233168,0.000710993,0.00118709,0.0016603,0.0021295,0.00259355,0.00305134,0.00350176,0.00394372,0.00437617,0.00479806,0.00520838,0.00560613,0.00599036,0.00636015,0.0067146,0.00705286,0.00737411,0.00767759,0.00796256,0.00822834,0.00847428,0.00869979,0.00890434,0.00908743,0.00924861,0.0093875,0.00950377,0.00959714,0.00966738,0.00971432,0.00973785,0.00973792,0.00971452,0.00966771,0.0095976,0.00950437,0.00938824,0.00924948,0.00908844,0.0089055,0.0087011,0.00847574,0.00822995,0.00796434,0.00767953,0.00737622,0.00705514,0.00671706,0.0063628,0.00599321,0.00560917,0.00521162,0.00480152,0.00437985,0.00394762,0.00350588,0.0030557,0.00259815,0.00213434,0.00166539,0.00119243,0.000716597,0.000239034,-0.000239105,-0.000716669,-0.00119251,-0.00166547,-0.00213442,-0.00259824,-0.00305579,-0.00350598,-0.00394772,-0.00437996,-0.00480164,-0.00521176,-0.00560932,-0.00599336,-0.00636297,-0.00671725,-0.00705535,-0.00737645,-0.00767978,-0.00796461,-0.00823025,-0.00847607,-0.00870146,-0.00890589,-0.00908887,-0.00924995,-0.00938875,-0.00950493,-0.00959821,-0.00966837,-0.00971523,-0.0097387
-0.00943537,-0.00941265,-0.00936727,-0.00929933,-0.009209,-0.00909649,-0.00896208,-0.0088061,-0.00862891,-0.00843094,-0.00821268,-0.00797464,-0.00771741,-0.0074416,-0.00714787,-0.00683694,-0.00650955,-0.00616649,-0.00580859,-0.00543671,-0.00505175,-0.00465464,-0.00424633,-0.0038278,-0.00340007,-0.00296416,-0.00252113,-0.00207204,-0.00161798,-0.00116003,-0.00069931,-0.000236918,0.000226028,0.000688413,0.00114912,0.00160705,0.00206109,0.00251014,0.00295314,0.003389,0.00381669,0.00423517,0.00464342,0.00504048,0.00542538,0.0057972,0.00615504,0.00649804,0.00682537,0.00713625,0.00742992,0.00770569,0.00796287,0.00820087,0.0084191,0.00861704,0.00879421,0.00895018,0.00908458,0.0091971,0.00928744,0.00935541,0.00940083,0.0094236,0.00942366,0.00940101,0.00935571,0.00928786,0.00919764,0.00908525,0.00895097,0.00879512,0.00861809,0.00842028,0.00820219,0.00796434,0.00770729,0.00743168,0.00713816,0.00682744,0.00650027,0.00615744,0.00579978,0.00542814,0.00504342,0.00464655,0.00423849,0.00382021,0.00339273,0.00295708,0.0025143,0.00206546,0.00161164,0.00115395,0.00069347,0.000231321,-0.000231386,-0.000693536,-0.00115401,-0.00161171,-0.00206553,-0.00251437,-0.00295716,-0.00339282,-0.0038203,-0.00423859,-0.00464666,-0.00504354,-0.00542827,-0.00579992,-0.0061576,-0.00650044,-0.00682763,-0.00713837,-0.00743191,-0.00770754,-0.00796461,-0.00820249,-0.00842061,-0.00861844,-0.00879552,-0.0089514,-0.00908572,-0.00919815,-0.00928842,-0.00935631,-0.00940166,-0.00942437
-0.00909722,-0.00907531,-0.00903155,-0.00896605,-0.00887895,-0.00877047,-0.00864088,-0.00849048,-0.00831963,-0.00812876,-0.00791831,-0.0076888,-0.00744078,-0.00717484,-0.00689163,-0.00659183,-0.00627616,-0.00594539,-0.0056003,-0.00524174,-0.00487056,-0.00448767,-0.00409397,-0.00369043,-0.00327801,-0.00285771,-0.00243054,-0.00199753,-0.00155972,-0.00111817,-0.000673936,-0.000228096,0.000218278,0.000664112,0.00110833,0.00154987,0.00198765,0.00242064,0.00284778,0.00326804,0.00368042,0.00408392,0.00447756,0.00486041,0.00523154,0.00559005,0.00593508,0.0062658,0.00658142,0.00688117,0.00716433,0.00743022,0.00767821,0.00790769,0.0081181,0.00830896,0.00847978,0.00863018,0.00875977,0.00886825,0.00895536,0.00902089,0.00906469,0.00908664,0.00908669,0.00906485,0.00902116,0.00895574,0.00886874,0.00876037,0.00863089,0.00848062,0.00830991,0.00811918,0.00790888,0.00767953,0.00743168,0.00716592,0.0068829,0.00658329,0.00626782,0.00593725,0.00559237,0.00523402,0.00486306,0.00448039,0.00408692,0.0036836,0.0032714,0.00285133,0.00242438,0.0019916,0.00155401,0.00111268,0.000668672,0.00022305,-0.000223109,-0.000668732,-0.00111274,-0.00155408,-0.00199166,-0.00242445,-0.0028514,-0.00327148,-0.00368368,-0.00408701,-0.00448049,-0.00486317,-0.00523414,-0.0055925,-0.00593739,-0.00626798,-0.00658346,-0.00688309,-0.00716613,-0.00743191,-0.00767978,-0.00790915,-0.00811947,-0.00831023,-0.00848097,-0.00863128,-0.00876079,-0.0088692,-0.00895624,-0.00902171,-0.00906544,-0.00908733
-0.00873728,-0.00871624,-0.00867421,-0.0086113,-0.00852764,-0.00842346,-0.00829899,-0.00815453,-0.00799044,-0.00780711,-0.00760499,-0.00738455,-0.00714633,-0.00689091,-0.0066189,-0.00633095,-0.00602776,-0.00571006,-0.00537862,-0.00503424,-0.00467773,-0.00430997,-0.00393184,-0.00354425,-0.00314814,-0.00274445,-0.00233417,-0.00191827,-0.00149777,-0.00107367,-0.000647003,-0.000218787,0.000209944,0.000638155,0.00106482,0.0014889,0.00190938,0.00232525,0.00273551,0.00313916,0.00353524,0.00392279,0.00430088,0.0046686,0.00502505,0.0053694,0.00570079,0.00601844,0.00632159,0.00660949,0.00688146,0.00713685,0.00737503,0.00759544,0.00779754,0.00798085,0.00814492,0.00828937,0.00841384,0.00851803,0.0086017,0.00866464,0.0087067,0.00872778,0.00872782,0.00870684,0.00866488,0.00860204,0.00851847,0.00841438,0.00829001,0.00814567,0.0079817,0.00779851,0.00759652,0.00737622,0.00713816,0.0068829,0.00661105,0.00632327,0.00602026,0.00570275,0.0053715,0.0050273,0.00467099,0.00430343,0.0039255,0.00353811,0.0031422,0.00273871,0.00232863,0.00191294,0.00149263,0.00106874,0.000642263,0.000214242,-0.000214296,-0.000642318,-0.00106879,-0.00149269,-0.001913,-0.00232869,-0.00273878,-0.00314227,-0.00353819,-0.00392558,-0.00430352,-0.00467109,-0.00502741,-0.00537161,-0.00570288,-0.00602041,-0.00632343,-0.00661122,-0.00688308,-0.00713837,-0.00737645,-0.00759676,-0.00779878,-0.007982,-0.008146,-0.00829037,-0.00841477,-0.00851889,-0.0086025,-0.00866538,-0.00870738,-0.00872841
-0.00835641,-0.00833629,-0.00829609,-0.00823592,-0.00815591,-0.00805626,-0.00793721,-0.00779905,-0.00764211,-0.00746677,-0.00727345,-0.00706262,-0.00683478,-0.00659048,-0.00633032,-0.00605492,-0.00576494,-0.00546108,-0.00514408,-0.00481469,-0.00447372,-0.00412198,-0.00376033,-0.00338962,-0.00301076,-0.00262466,-0.00223225,-0.00183447,-0.00143228,-0.00102666,-0.000618571,-0.000209007,0.000201049,0.000610609,0.00101869,0.0014243,0.00182647,0.00222422,0.00261661,0.00300268,0.00338151,0.00375218,0.0041138,0.00446551,0.00480644,0.00513578,0.00545274,0.00575656,0.0060465,0.00632187,0.00658199,0.00682625,0.00705406,0.00726487,0.00745817,0.00763349,0.00779042,0.00792858,0.00804763,0.00814728,0.0082273,0.0082875,0.00832772,0.00834788,0.00834793,0.00832786,0.00828772,0.00822761,0.00814768,0.00804812,0.00792916,0.0077911,0.00763427,0.00745904,0.00726585,0.00705514,0.00682744,0.00658329,0.00632327,0.00604803,0.00575821,0.00545451,0.00513768,0.00480846,0.00446766,0.0041161,0.00375462,0.0033841,0.00300542,0.0026195,0.00222726,0.00182967,0.00142766,0.00102222,0.000614306,0.000204917,-0.000204966,-0.000614356,-0.00102227,-0.00142771,-0.00182972,-0.00222732,-0.00261956,-0.00300548,-0.00338417,-0.0037547,-0.00411618,-0.00446775,-0.00480856,-0.00513778,-0.00545463,-0.00575834,-0.00604817,-0.00632343,-0.00658346,-0.00682763,-0.00705535,-0.00726607,-0.00745929,-0.00763454,-0.0077914,-0.00792948,-0.00804847,-0.00814806,-0.00822802,-0.00828817,-0.00832834,-0.00834845
-0.00795552,-0.00793636,-0.00789809,-0.0078408,-0.00776463,-0.00766976,-0.00755642,-0.00742489,-0.00727547,-0.00710854,-0.00692449,-0.00672377,-0.00650685,-0.00627427,-0.00602658,-0.00576439,-0.00548831,-0.00519903,-0.00489722,-0.00458363,-0.00425901,-0.00392414,-0.00357982,-0.00322689,-0.0028662,-0.00249861,-0.00212501,-0.0017463,-0.0013634,-0.000977224,-0.000588703,-0.000198776,0.000191621,0.000581544,0.000970057,0.00135622,0.00173911,0.0021178,0.00249137,0.00285894,0.0032196,0.0035725,0.00391679,0.00425163,0.00457622,0.00488977,0.00519154,0.00548079,0.00575683,0.00601899,0.00626665,0.0064992,0.00671609,0.00691679,0.00710082,0.00726774,0.00741715,0.00754868,0.00766202,0.00775689,0.00783308,0.00789039,0.00792868,0.00794787,0.00794791,0.0079288,0.00789058,0.00783336,0.00775725,0.00766246,0.0075492,0.00741776,0.00726844,0.00710161,0.00691767,0.00671706,0.00650027,0.00626782,0.00602026,0.00575821,0.00548227,0.00519313,0.00489148,0.00457804,0.00425357,0.00391886,0.0035747,0.00322193,0.0028614,0.00249397,0.00212053,0.00174199,0.00135925,0.000973231,0.000584869,0.000195098,-0.000195143,-0.000584915,-0.000973278,-0.0013593,-0.00174204,-0.00212059,-0.00249403,-0.00286146,-0.00322199,-0.00357477,-0.00391893,-0.00425366,-0.00457813,-0.00489158,-0.00519324,-0.00548239,-0.00575833,-0.00602041,-0.00626797,-0.00650044,-0.00671725,-0.00691788,-0.00710183,-0.00726869,-0.00741803,-0.00754949,-0.00766278,-0.0077576,-0.00783373,-0.00789099,-0.00792924,-0.00794839
